LAT,LONG,CRTSRoadsI,Bridgesect,SECTnum,DATE_CC_OR,COUNTY,COUNTYNUM,signsystem,routenum,BEGINMP,subroute,supplement,FROMtermin,ENDMP,TOtermini,LENGTH,ROUTEID,LOC_ERROR,LabelRt,LabelSRt,Search,Shape_len
38.08977900429863,-82.23862499902526,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08978999637105,-82.23834999694031,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0898020012025,-82.23818200656481,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08981300114765,-82.2379990061399,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08982499876651,-82.23780800050457,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08983599693769,-82.23763299855685,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08984800188664,-82.23745000322413,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08985900069534,-82.23726700254353,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08986700120296,-82.23708300544295,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08987799944176,-82.23690000464434,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08989000337561,-82.23671699738092,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0899010010461,-82.2365339964545,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08991199843246,-82.23635099546541,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
